RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0200951,0.8735049251330371,0
DA0403719,0.7948621245692309,0
DA1616218,0.7582806744417833,1
DA0986630,0.7020000904576551,0
DA1288858,0.591821202604975,0
DA1579600,0.5884739678859698,0
DA1153110,0.5697415609282868,0
DA0370514,0.7407723057093465,0
DATMZUDRT,0.5684267732672721,0
DAPCA5DET,0.665414278699582,1
DAZ1LSJO1,0.626145393964354,1
DA0970132,0.7418609853183737,0
DA1017699,0.6440377094169449,1
DA0894759,0.5499137427533021,1
DA0938167,0.8151995932381972,0
DA1058221,0.6724351454449037,0
DA4T4M0IP,0.8074071743100817,0
DA0984783,0.5315991651690638,1
DA1652446,0.648209858555908,0
DA1560831,0.5190919349188755,1
DA1497639,0.7437866136090139,0
DA0969179,0.8687140272496064,0
DASJVAX5G,0.6180149755449842,0
DA0587126,0.8542860179498433,0
DA0859506,0.7747908903315093,0
DA0356242,0.8424376798620123,0
DA1001696,0.761241023154918,1
DA0865244,0.7895999139691968,1
DA0900942,0.8054180621406917,0
DA0881820,0.814402627106483,0
DA0622549,0.7768164646250588,0
DA0536609,0.7608361446761667,0
DA0972477,0.7711795157095923,0
DA1030226,0.6299927133624897,0
DA0874937,0.723771902476537,0
DA1122395,0.5714534556777211,1
DA0404583,0.7570197827355823,0
DA1014666,0.574352728046685,1
DA0833757,0.6392738812302187,0
DA1636596,0.5025232948686664,1
DA1030498,0.6772890902356565,0
DA1459771,0.7277099340900108,0
DA0953776,0.7970527082854381,0
DA56ESJSM,0.608598858479026,1
DAPQTO9WA,0.6113208381217543,0
DATFZLJL1,0.5381552423279579,0
DA0933534,0.6296806706420001,0
DA0822675,0.6572921498042072,0
DA20ZWYKO,0.6447616657852553,1
DA1440410,0.507913812412792,1
DA1637005,0.5161990026562876,0
DA0866823,0.8350227302322699,0
DA0281647,0.8128693010076029,0
DA1278737,0.5682098088749765,0
DA0898248,0.7905305957397616,0
DA1000306,0.5674728947509048,0
DA0859813,0.5278383952487098,0
DA0970878,0.6942724252846058,0
DA1007973,0.5029956621013465,1
DA0901296,0.8101433983162761,0
DA0992065,0.609977314512343,0
DA0899691,0.5003346185934759,0
DA0873649,0.7690852625609473,1
DA0619778,0.8103246700728215,0
DA1031398,0.5161009042009732,0
DA0599200,0.6477293531968044,1
DA1158913,0.6754141883519142,0
DA0986727,0.7526775833490235,1
DA1574174,0.6085480772253441,0
DA0572790,0.940064731603718,0
DA0563813,0.6582361111355112,0
DA1007618,0.531162345061276,0
DA0635048,0.8489090552194618,0
DA0898627,0.5090330014636608,1
DA1035482,0.5960034951511654,0
DA0895494,0.6101033713135675,1
DA0934628,0.8349048263085972,0
DA0984238,0.7168370408489239,0
DA0996345,0.8287075606380424,0
DA0930015,0.6715047510746258,1
DA0993934,0.8548032940503048,0
DA0897422,0.820771243458133,0
DA1176783,0.7348627308084563,0
DA1036300,0.7220529770636923,0
DA1000218,0.7270584576871089,0
DA0640042,0.6229312842802306,0
DA1168576,0.5466759289830465,1
DA0986845,0.6294295206549736,0
DA0870929,0.6961480885828838,0
DA0993561,0.6983867953596792,0
DA1008902,0.6307688409891421,0
DA0491464,0.7504123900407671,0
DA1499817,0.526644897052011,0
DA0829628,0.7911451154746227,1
DA1523756,0.7405512256305625,1
DAOFXMOKQ,0.5873513863347979,1
DA1005112,0.888933653927482,0
DA1568848,0.70610263543579,0
DA0592405,0.5190084254247614,1
DA1157913,0.7456616054822489,0
DA1032862,0.551586096745661,0
DAMY58QL5,0.5104620677585391,1
DA1131299,0.6567544034243119,1
DA0883699,1.0,0
DA0216068,0.7829144363605703,0
DA0579863,0.5093206193700641,0
DA0935032,0.8081066765583773,0
DA1004301,0.8194672216450973,0
DA0929333,0.5223970008611655,1
DA1554961,0.5577778460890095,0
DACAF9PZN,0.6716019056411849,0
DA0851378,0.5966324929110268,0
DA0971909,0.579553764921797,1
DA0824337,0.6846631411143596,0
DA0599971,0.5115264667529196,0
DA0872122,0.8378008192678623,0
DA1118899,0.6168886433425547,0
DASYRZATR,0.5180310845284212,1
DA0547695,0.5702111667625471,1
DA1218196,0.7182343234524358,1
DA0619230,0.7460983139382538,0
DA0629439,0.5350713874801334,0
DA0333986,0.7177735588367045,0
DA0446131,0.7650383770854501,0
DA1010227,0.634570727509519,0
DA0991081,0.844463370080368,0
DAT4QWG1K,0.6437241932349994,0
DA0973329,0.7045719102272723,0
DA1685584,0.6774364973262019,1
DA1009888,0.7413549306003682,0
DA0906185,0.7944231899431815,0
DA1016132,0.6874676466997225,0
DA0578317,0.7735317808658698,0
DA0822515,0.5119032350853816,1
DA0985177,0.5447763431681638,0
DA0958225,0.839406514446953,0
DA0442523,0.772982063515517,0
DA0887502,0.755594640933977,0
DA0966651,0.6749926929038461,0
DAFALIRST,0.5283015298279998,0
DA0829462,0.5286697906237473,0
DA0355471,0.5743179602792436,0
DA1444492,0.5177331113126058,0
DA0949325,0.7834428479248207,0
DA1501458,0.5226951899364046,1
DA1088503,0.5029045741335246,1
DA0872062,0.5696531340054213,1
DA1029227,0.6538746545196119,0
DA1449396,0.7571651716784858,0
DA0055410,0.8309387954805361,0
DA1028420,0.6283504532487972,0
DA1030807,0.6109705186118406,0
DA0503740,0.7732829366092479,0
DA0552193,0.6397268714468161,0
DA1657033,0.7333794716778914,0
DA1209034,0.6107303260176224,1
DA1097914,0.6993282242124983,0
DA1025535,0.7372084540837092,1
DA0537726,0.6552129991257458,0
DA0481480,0.7929775661811338,0
DA0380180,0.5292572634737703,1
DA0048414,0.6880300359238094,0
DA0873384,0.6290647314613483,0
DA0586347,0.7779106071807476,0
DA1124949,0.7510857326057853,0
DA0057368,0.8303937354409546,0
DA0976130,0.7760272951425072,0
DA0827067,0.6561394272610215,1
DA0924554,0.6247777117142004,0
DA1017796,0.7282076374486247,0
DAB00VDI0,0.5457854827081642,0
DA1283729,0.8792977495913075,0
DA0995084,0.6201713723705001,0
DA0983296,0.7759416022034474,0
DA0871267,0.7359472967476339,0
DA0900366,0.6904408951578447,0
DA0943418,0.5304200243873448,1
DA1560840,0.7748521767085316,0
DAY0ONUIX,0.7158677585614828,1
DA0283966,0.7054239948285983,0
DA0510981,0.6093859394502577,0
DA0462589,0.552466376353602,1
DA1088419,0.6468039041942916,0
DA1212629,0.5208468282884042,0
DA1110053,0.779414169535826,0
DA0931949,0.7346522163351864,1
DA1006933,0.6845581830747212,0
DA1440222,0.5260982573394458,1
DA0944388,0.5653360954925655,0
DA9Q99MYZ,0.6449404612415869,1
DA0266411,0.8248387148548851,0
DA0147624,0.6990657924140007,0
DA1665486,0.5231208413192076,1
DA0480285,0.8909959306394627,1
DA0968414,0.7935391068802434,0
DACVBHMZP,0.6779794548121953,0
DA0572972,0.511923965011537,0
DA0278074,0.5089720437777211,1
DA0984289,0.801421544566409,0
DA0839424,0.7149058078514029,0
DA1168567,0.8011584338114986,1
DA0924341,0.712734706833691,1
DA1020873,0.6714093514033885,0
DA1670268,0.6029692857804653,0
DA1012742,0.526468315805706,0
DA1157421,0.6932664321668196,0
DA0993661,0.7538653447950603,0
DA0870125,0.583175545679175,0
DA1119086,0.574067343874404,1
DA0951872,0.5901030891187546,0
DA0515015,0.8697369418569201,1
DA1131681,0.5259848235142992,0
DA1010539,0.7478850622754465,0
DA0546637,0.7509187744399255,0
DAJFDS4EB,0.5677487840641052,0
DA1217034,0.9084946734265008,1
DA1446619,0.8126367499107179,0
DA0951601,0.7740226729823768,0
DA1328968,0.5167365866607445,1
DA0455375,0.6939527819118718,0
DA0009407,0.5769275103372457,0
DA0862729,0.590612282874234,0
DA0993017,0.7995203983690509,0
DA0538378,0.5885720086484554,0
DA0587615,0.5390483909831164,0
DADODNRGM,0.5588946716697336,0
DA1017516,0.7035540967948724,0
DA1011671,0.6573123906033878,0
DA0926425,0.8249697654200715,0
DA0901470,0.7550780720931156,0
DA1005806,0.8491610700959474,0
DA1556429,0.5449008169753443,0
DA0601214,0.7737868812920944,0
DA1094220,0.7777814484457276,0
DA1364997,0.7988949729989604,0
DA0101799,0.5883485077452633,0
DA0922559,0.8400948423745055,0
DATNWF0R1,0.6508284345175845,1
DA1557553,0.7597054990148424,1
DA0331498,0.5229481626519961,0
DA4NBSV36,0.500185330735697,1
DA0949559,0.5195012753977208,0
DA0828057,0.6539943666758521,0
DA0606289,0.6711368481101729,0
DA0321146,0.5002253539769331,0
DA1028034,0.9315476371487543,0
DAUIPTIM5,0.5650825286480354,0
DA1131758,0.7009452903166213,0
DA0899593,0.5155057780387388,0
DA0045334,0.5491811101862759,0
DA1465187,0.6231241104082477,0
DA1569584,0.661021180478386,1
DA0855577,0.7815336501165389,0
DA1139562,0.5364413622302562,0
DA1545726,0.6427130412208076,1
DA1013565,0.701821009095059,0
DA0888561,0.639181888153776,0
DA0986871,0.6100246627900943,0
DA0824855,0.7441383487187228,0
DA1019273,0.7672274287659111,0
DA0524507,0.5305690907020059,1
DA0872281,0.5181254980672135,1
DAJXMVAGG,0.5741963539997965,0
DA0334534,0.8122301287860216,0
DA0969318,0.7316168789909434,0
DA1673492,0.6415731237548931,1
DA0026619,0.5532730310934,0
DA0910323,0.5278113712889567,0
DANGHEKX5,0.6855449982454692,0
DA0536523,0.8171811403143604,1
DA0985655,0.5532649701570055,1
DA0589561,0.5949559046048891,0
DA0920641,0.5799720912430183,1
DAS5JDG00,0.668210714495093,1
DA0950009,0.8070899630627572,0
DA0897484,0.9435033168894844,0
DA1094215,0.6895528325213869,1
DA1546733,0.7682116411236405,1
DA1019538,0.5874416143304984,1
DA1630288,0.6261996364823426,0
DA0992274,0.7322703812977156,0
DA1616082,0.6291556949870211,1
DA0993609,0.7782832278973065,0
DA0853642,0.5809203848820249,0
DA0965807,0.808985071820321,0
DADBN93JV,0.7330636338648072,1
DA1063279,0.5187712371421838,1
DAMRIH0E2,0.6589328846541196,0
DA1131239,0.6538749357887332,0
DA1122387,0.6976209599945891,0
DA1054093,0.6499402700883068,0
DA0592623,0.7055072973038092,0
DA1069626,0.6269435279922393,0
DA0501463,0.571702396056798,0
DA1171021,0.7496143335597439,1
DA0936641,0.5119807720339512,1
DA0291762,0.5083598303245838,0
DA0041217,0.5194841063718402,1
DA1136506,0.839687293434339,0
DA0826731,0.7080401284509232,0
DA1004330,0.7978907280077319,0
DA1077187,0.6207449651088055,0
DA1587853,0.5543852535131778,0
DA0896314,0.5490413363381015,1
DA1092074,0.7485054993574527,0
DA1025391,0.775403770175169,0
DA0920991,0.6611734988907823,0
DA1022995,0.6622821128860594,0
DA1618824,0.5498552718484919,0
DA1495693,0.5631826711507264,0
DA0517060,0.7996033774598921,0
DAF88RTWH,0.7263997219729175,0
DAQVEOGP1,0.5384707164420464,1
DA1198713,0.5610824793458928,0
DA1015128,0.5915541454152872,1
DA1024065,0.5624567139741469,0
DAWYRK9SF,0.8051930687487989,0
DAMDSB0GN,0.5414015849848686,1
DA0897944,0.5468515685641219,1
DA1010859,0.5577805638451261,0
DA1560476,0.5513924930444206,1
DA0991247,0.7174654948429953,0
DA0823126,0.6912796960479681,0
DA0874657,0.6545890772392402,0
DA0096230,0.6039106338775679,1
DA0987356,0.7873529069867352,0
DA0377713,0.6520316478778334,0
DA0379918,0.8171606029302421,0
DA1163905,0.8367253116303859,1
DA1030359,0.6335182698371482,0
DA0939278,0.7084147278418484,0
DA0967060,0.5995578508724454,0
DA0956113,0.8568697072182215,0
DA0571451,0.6524034098316986,0
DA0984968,0.6761760832813857,0
DAAEIGTRQ,0.8947825260677036,0
DA0121142,0.68196963758155,0
DA1198660,0.6178009037758804,1
DA0916163,0.6629564210088337,0
DA0311485,0.6803768240400007,0
DA0996600,0.7773102249183447,1
DA1005232,0.5927851152666973,1
DA0980062,0.7016121238945336,0
DA1047258,0.684091404590824,0
DA0619717,0.8654911840914742,0
DA1000867,0.5764782932577877,0
DA0989767,0.5300543047524651,0
DA1106228,0.7944456342355242,0
DA1006874,0.72899456119831,0
DA0625102,0.7599964534061103,0
DA1006704,0.6227101971669682,0
DA1547748,0.5494961936352943,1
DA0505960,0.7604666889140186,0
DA1125486,0.5332267218054826,1
DA1446122,0.5639077747467581,0
DA0993646,0.7607891091287907,0
DA1096530,0.7606171557310026,0
DA0920301,0.6617141758126037,0
DA0617269,0.6778980520919282,0
DA0464145,0.600359882660205,0
DA0892339,0.7840048576411631,0
DA1026649,0.6272501577958735,1
DA0484928,0.5414705488675362,0
DA1146937,0.5068702734278665,1
DA0906607,0.5163623901573952,1
DA1030665,0.7215325230740641,0
DA0614184,0.7181437546151792,0
DA0920364,0.6720143656390081,0
DA7OERBQP,0.5983259239563212,1
DA0916904,0.7613114899965222,0
DA0884308,0.5665804145528519,0
DA0895461,0.666652634975526,0
DA0880368,0.536573865656949,0
DA0965733,0.7647066975681236,0
DAY5VRR6S,0.6924892268492352,1
DA1208375,0.717235245939055,1
DA0398848,0.5440170715544737,0
DA0403442,0.6044121192852738,1
DA0928151,0.7479894587679918,0
DAWPS1XO8,0.5891769218445277,0
DA1068951,0.6435101300277684,0
DA0858899,0.6634261900660579,1
DA0481435,0.8321630312944793,0
DA1565338,0.5675164438094304,0
DA0999882,0.5365412314784054,1
DA1664569,0.6034955667416708,0
DA0952850,0.7653644668485559,0
DA0884449,0.6215967874884839,1
DA0908730,0.7173572319589651,0
DA0977627,0.8530467767072655,0
DA0634225,0.6278731522558987,0
DA0608431,0.651244250442436,0
DA1122935,0.5485682809483294,0
DA0826098,0.5811561919855222,1
DA1291943,0.5839123012768188,0
DA0954275,0.8365134398044348,0
DA0999710,0.6381879712771542,1
DA1170336,0.5015343517381223,1
DA1005229,0.5769502390779684,0
DA0874923,0.5934293141979236,0
DA0450749,0.5818161969106621,0
DA0977701,0.8111077990771768,0
DA1328872,0.5387918448397078,0
DAF89FW9T,0.6459752114569803,1
DA1040577,0.5705209941790406,0
DA0394215,0.6016378855375111,0
DA0305308,0.6209433280744997,0
DA1120506,0.5230524545383974,0
DA1171358,0.8970026140606573,0
DA1001533,0.8280464196882088,0
DA0581929,0.5077315110740314,1
DA1036310,0.8746783625222054,0
DA0974945,1.0,0
DA1739729,0.6154086259729499,0
DA0640144,0.6744006845033923,0
DA1013617,0.7930261209644738,0
DA0492708,0.7500425938962494,1
DA0922711,0.5942604900808162,0
DAUHSP3RB,0.5912548942428535,0
DA0996239,0.5040696916742902,0
DA0577660,0.5329652954218033,1
DA1501457,0.5144808759193569,1
DA0042958,0.626437903681275,0
DA0975127,0.8151153788131041,0
DA1563244,0.6710799902533631,1
DA1007984,0.6192324831498213,0
DA0953033,0.5050107927743376,1
DA0634165,0.88694740970938,0
DA0635402,0.583012237817331,0
DA1069082,0.5907392995417176,1
DA0938814,0.6623748639975238,0
DA0999915,0.8218192571747998,0
DA0575056,0.824109607004213,0
DA0462366,0.7502366955553565,0
DA0900477,0.6182161903886402,0
DA0895720,0.533315167042541,0
DA0009813,0.6975606781277285,0
DA1679213,0.6499002146528743,0
DA1132851,0.6362019708287308,0
DA0197101,0.7535179422761212,1
DA1088016,0.76788936811237,0
DA0919121,0.7645838635843574,0
DA0622487,0.7287945939009992,0
DA0487097,0.5162628568842405,1
DA0879925,0.5511553081275302,0
DA1511511,0.6473096873062094,0
DA1012751,0.6345409380012188,0
DA1030326,0.8578063639764048,0
DA1672274,0.5325236669728082,1
DA0036832,0.5127672117851294,0
DA1160677,0.5190222618446152,1
DA0324258,0.7610360546353363,0
DA1024198,0.6306310269792699,0
DA1665322,0.671597524944126,1
DA1182589,0.5616545815676043,1
DA0531470,0.6784312063023504,0
DA1447816,0.5113847579364439,0
DA1093834,0.8472025502519824,0
DA0091292,0.7661163656450916,0
DA0949983,0.7572412563295206,0
DA0988955,0.5516146149921246,1
DA0880383,0.7271058291557762,0
DA0980655,0.7452152103163847,0
DA0604729,0.7654137663351332,0
DA1161604,0.6593081791617581,0
DA0967151,0.5428703223854625,0
DA0826123,0.6766138780584251,0
DA0558185,0.70125475492875,0
DA1033434,0.5229969139742954,0
DA0577519,0.5852347210012755,0
DA0990287,0.8625584550544607,0
DA0355573,0.5977267792382992,0
DAJQ1PWKQ,0.5043812146926345,1
DA1292102,0.6317190995736515,1
DA0011979,0.8192473201052011,0
DA1131257,0.7234206283728476,0
DA1004432,0.5694805741862123,0
DA0495033,0.8543904313098261,1
DA0410642,0.7508797922000198,0
DA0485365,0.6579699875899939,1
DA0993338,0.6887631756017252,0
DA0975293,0.6180419758708342,0
DA0609716,0.5940831168930703,0
DAATSFQCI,0.6189540224752691,0
DA0966127,0.6048652633836967,0
DA1004190,0.5262405205195309,0
DA0905704,0.7871134771063899,0
DA0970901,0.5337274993654858,1
DA0841038,0.7475329603771956,0
DA1009183,0.5384954434229485,0
DA1679001,0.5848225224897152,0
DA0967184,0.641412562088999,0
DA1691199,0.5837945187195492,0
DA1713835,0.5081451012453524,0
DA0975428,0.7829667409410498,0
DA0848671,0.5781423735747733,0
DA0620857,0.5954297133684632,0
DA0879777,0.7614002424355657,0
DA1670402,0.7801584740958573,1
DA0919986,0.8320156423770313,0
DA0897299,0.5687352702858606,0
DA0393902,0.7082365164948903,0
DA0896817,0.7019399872224337,0
DA0927217,0.644550858901527,0
DA1280571,0.8410964022443467,0
DAQ7H9PI0,0.6367192761601493,1
DACFVV2FC,0.5144534892892781,0
DA0876922,0.5595462660633908,0
DA0855682,0.6588240618010339,0
DA1584024,0.7198012742850667,1
DA0273765,0.5659421591432257,0
DA1125033,0.7534349516490737,0
DA0903284,0.8739734744044005,0
DA0439460,0.7412738451169845,1
DA0834491,0.8790111943353888,0
DA1020333,0.5270126453587536,0
DA0898564,0.5667274853773944,0
DA0498179,0.6411857862552673,1
DA0889724,0.7355837133070936,0
DA0851285,0.5258542980367067,0
DA1440061,0.5245352844938966,0
DA0149219,0.8257212388563494,0
DA1028316,0.6181795716882279,0
DA0954337,0.5438423146360646,0
DA0890893,0.6399534713315181,0
DA0903879,0.7734806723510175,0
DA0970851,0.8325249479652005,0
