RESTAURANT_SERIAL_NUMBER,RESTAURANT_PERMIT_NUMBER,RESTAURANT_NAME,RESTAURANT_LOCATION,RESTAURANT_CATEGORY,ADDRESS,CITY,STATE,ZIP,CURRENT_DEMERITS,CURRENT_GRADE,INSPECTION_TIME,INSPECTION_TYPE,INSPECTION_DEMERITS,VIOLATIONS_RAW,RECORD_UPDATED,LAT_LONG_RAW,FIRST_VIOLATION,SECOND_VIOLATION,THIRD_VIOLATION,FIRST_VIOLATION_TYPE,SECOND_VIOLATION_TYPE,THIRD_VIOLATION_TYPE,NUMBER_OF_VIOLATIONS,EMPLOYEE_COUNT,MEDIAN_EMPLOYEE_AGE,MEDIAN_EMPLOYEE_TENURE
DA1158414,PR0000597,El Cortez Flame Steakhouse,El Cortez Hotel,Restaurant,600 Fremont St,Las Vegas,Nevada,89101-5614,0,A,5/2/2014 17:00,Routine Inspection,31,"20,620,921,121,221,300,000,000,000,000,000,000,000,000",5/5/2014 15:55,"(36.1690649, 115.1388963)",206,209,211,Critical,Critical,Major,12,16.91601078,28.72360344,1.763871958
DA0336346,PR0006848,Jamms Family Restaurant,Jamms Family Restaurant,Restaurant,1029 S Rainbow Blvd,Las Vegas,Nevada,89145-6232,8,A,4/30/2010 12:50,Routine Inspection,7,"19,31,35,113",2/21/2013 22:26,"(36.1597602, 115.2440288)",19,31,35,Non-Major,Non-Major,Non-Major,4,29.04188658,26.49006854,3.654193078
DAT4OOA8J,PR0104717,CAFE ZUPAS,CAFE ZUPAS,Restaurant,7521 W LAKE MEAD Blvd,Las Vegas,Nevada,89107,8,A,12/12/2016 15:00,Routine Inspection,23,"2,022,062,082,955",12/13/2016 11:26,"(36.1958582, 115.2579595)",202,206,208,Critical,Critical,Critical,4,3,32.33790749,1.222930615
DA0961013,PR0014816,Lighthouse Snack Bar,"So Motel Management, LLC",Snack Bar,110 Ville Dr,Boulder City,Nevada,89005-1401,3,A,3/30/2012 9:10,Routine Inspection,7,"214,215,226",2/21/2013 22:26,"(35.9915189, 114.830906)",214,215,226,Major,Major,Non-Major,3,6.313946852,29.80939459,2.748983997
DA0612421,PR0019175,Dickeys BBQ Pit,DICKEYS BARBECUE PIT,Restaurant,7430 S Las Vegas Blvd 110,Las Vegas,Nevada,89123-1008,8,A,9/7/2010 14:30,Routine Inspection,19,"1,12,13,14",2/21/2013 22:26,"(36.0544171, 115.1715309)",1,12,13,Critical,Critical,Major,4,13.86637176,30.15000622,5.32749392
DA1050481,PR0013256,TAQUERIA CANONITA RESTAURANT,TAQUERIA CANONITA @ GRAND CANAL,Restaurant,3377 S Las Vegas Blvd 2160,Las Vegas,Nevada,89109-8941,10,A,2/22/2013 14:15,Routine Inspection,19,"211,215,216,290,829,000,000,000,000,000,000",3/4/2013 9:05,"(36.1210391, 115.1719489)",211,215,216,1,Major,Major,9,29.72705769,27.5572041,6.271490922
DA1105804,PR0018139,JENNI PHO,JENNI PHO,Restaurant,7855 S RAINBOW Blvd,Las Vegas,Nevada,89113,10,A,9/18/2013 10:00,Routine Inspection,34,"208,209,211,215,216,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",1/6/2015 16:35,"(36.0455411, 115.2435899)",208,209,211,Critical,Critical,Major,17,3,29.36437243,2.790567578
DA1019138,PR0006472,RIVIERA JAVA STOP CAFE,RIVIERA HOTEL & CASINO,Snack Bar,2901 S Las Vegas Blvd,Las Vegas,Nevada,89109-1933,6,A,10/12/2012 10:40,Routine Inspection,17,"202,204,213,214,229,000",1/6/2015 16:36,"(36.1356446, 115.1615118)",202,204,213,1,Critical,Major,6,13.94351233,32.34857488,3.679044554
DA1012808,PR0023288,Teriyaki Boy Healthy Grill,Teriyaki Boy Healthy Grill,Restaurant,9055 S Eastern Ave 1-B,Las Vegas,Nevada,89123-4855,5,A,9/10/2012 15:40,Routine Inspection,9,"210,214,229",2/21/2013 22:26,"(36.025364, 115.119209)",210,214,229,Critical,Major,Non-Major,3,3,28.61460781,3.574763721
DAKERVEBW,PR0100679,INTERNATIONAL CHURCH OF LAS VEGAS KITCHEN,INTERNATIONAL CHURCH OF LAS VEGAS,Elementary School Kitchen,8100 Westcliff Dr,Las Vegas,Nevada,89145-3958,10,A,5/12/2017 11:40,Routine Inspection,17,"207,211,215,218,291,000,000,000",5/12/2017 13:06,"(36.1754108, 115.269954)",207,211,215,Critical,Major,Major,7,3,26.40443489,4.811745062
DA0884981,PR0005983,HARD ROCK HIGH LIMIT/DRAGON BAR,HARD ROCK HOTEL & CASINO,Bar / Tavern,4455 S Paradise Rd,Las Vegas,Nevada,89169-6574,6,A,11/4/2011 14:20,Routine Inspection,11,"214,215,228,230,233",2/21/2013 22:26,"(36.1100828, 115.1538714)",214,215,228,Major,Major,Non-Major,5,3,23.25544488,1.40908063
DAMBS0MYO,PR0010650,Mimis Cafe,Mimis Cafe,Restaurant,1121 S Fort Apache Rd,Las Vegas,Nevada,89117-5460,0,A,1/3/2017 14:10,Routine Inspection,28,"2,072,092,112,152,170,000,000,000,000,000,000,000,000,000",1/3/2017 17:23,"(36.1576748, 115.2920076)",207,209,211,Critical,Critical,Major,12,14.71360278,30.10800335,3.982475995
DA1012011,PR0007993,Geebees Lounge,Geebees Restaurant & Lounge,Bar / Tavern,8560 S Las Vegas Blvd,Las Vegas,Nevada,89123-1608,3,A,9/5/2012 14:30,Routine Inspection,7,"227,230,233",2/21/2013 22:26,"(36.0342435, 115.1714093)",227,230,233,Non-Major,Non-Major,Non-Major,3,10.75021084,30.17047517,4.289834316
DA0985635,PR0005055,Port of Subs #104,McCarran Marketplace - Port of Sub,Restaurant,5715 S Eastern Ave 102,Boulder City,Nevada,89119-3008,8,A,5/25/2012 9:55,Routine Inspection,13,"202,214,231,233",2/21/2013 22:26,"(36.085343, 115.11937)",202,214,231,Critical,Major,Non-Major,4,22.82048791,28.11003409,4.620772914
DA1463812,PR0018246,Pecos Express - Philly Cheesesteak,Pecos Express,Restaurant,6115 S Pecos Rd,Las Vegas,Nevada,89120-3209,9,A,3/31/2015 14:25,Routine Inspection,9,"2,112,122,132,930",4/6/2015 10:33,"(36.07874, 115.101112)",211,212,213,Major,Major,Major,4,3,30.73369408,9.119628972
DA0834761,PR0019406,Long John Silvers / A & W,Long John Silvers/ A & W #31334,Restaurant,4675 W Charleston Blvd,Las Vegas,Nevada,89102-1548,0,A,8/2/2011 14:40,Routine Inspection,6,"215,230,231,233",2/21/2013 22:26,"(36.1586242, 115.2047571)",215,230,231,Major,Non-Major,Non-Major,4,12.30796059,26.2866052,8.288822095
DA1665859,PR0109366,DON MICHAELS RISTAURANTI,DON MICHAELS RISTAURANTI,Restaurant,4864 W Lone Mountain Rd,Las Vegas,Nevada,89130,37,C,3/30/2016 17:15,Routine Inspection,20,"20,221,221,322,229,200,000,000,000,000,000",4/1/2016 14:17,"(36.2472804, 115.2089199)",202,212,213,Critical,Major,Major,9,3,33.55575152,4.386180226
DA0918708,PR0022578,Jackpot Joanies,Jackpot Joanies,Bar / Tavern,6085 S Fort Apache Rd,Las Vegas,Nevada,89148-5545,6,A,1/10/2012 13:15,Routine Inspection,10,"214,221,226,233",2/21/2013 22:26,"(36.0784351, 115.2984835)",214,221,226,1,Major,Non-Major,4,10.33518043,29.74125767,5.647289976
DAVIKMGM5,PR0010170,TACOS MEXICO LAS VEGAS BLVD,TACOS MEXICO LAS VEGAS BLVD,Restaurant,1800 S Las Vegas Blvd,Las Vegas,Nevada,89104-1328,0,A,10/10/2016 10:45,Routine Inspection,23,"209,212,216,217,290,000,000,000,000,000,000,000",10/10/2016 13:23,"(36.1503339, 115.1534046)",209,212,216,Critical,Major,Major,10,15.70092601,40.14351518,3.115771383
DA0993606,PR0019458,Eastside Cannery Dishwashing,Eastside Cannery Casino,Special Kitchen,5255 Boulder Hwy,Las Vegas,Nevada,89122-6005,3,A,7/5/2012 14:50,Routine Inspection,8,"214,227,228,229,230,000",2/21/2013 22:26,"(36.1079011, 115.0563724)",214,227,228,Major,Non-Major,Non-Major,6,12.26253355,31.56952104,3.223957022
DA0576736,PR0017179,Nanay Glorias Filipino Fast Food,Nanay Glorias Filipino Fast Food,Restaurant,2810 S Maryland Pkwy A & B,Las Vegas,Nevada,89109-5005,0,A,6/3/2010 8:15,Routine Inspection,73,"10,12,14,20,23,27,28,30,34,36,37,112,114",2/21/2013 22:26,"(36.1369885, 115.1368801)",10,12,14,Major,Critical,Major,13,3,28.25753026,6.763481752
DA1148361,PR0001944,MCDONALDS #4873 HARRAHS,MCDONALDS #4873 @ HARRAHS,Restaurant,3475 S Las Vegas Blvd,Las Vegas,Nevada,89109-8922,5,A,3/20/2014 8:00,Routine Inspection,14,"21,121,221,829,292,900",3/27/2014 17:00,"(36.1183787, 115.1726202)",211,212,218,Major,Major,Major,5,3,30.25350667,1.308124151
DA0487200,PR0011839,McMullans Irish Pub Restaurant,McMullans Irish Pub,Restaurant,4650 W Tropicana Ave,North Las Vegas,Nevada,89103-5249,9,A,9/1/2010 9:45,Routine Inspection,5,"7,19,28,32",2/21/2013 22:26,"(36.1016609, 115.2042887)",7,19,28,1,Non-Major,Non-Major,4,3,33.26456869,5.120150786
DA1687440,PR0007245,Nevada Youth Football League Snack Bar,All American Park,Snack Bar,1551 S Buffalo,Las Vegas,Nevada,89117,0,A,5/21/2016 9:55,Re-inspection,34,"20,220,421,121,221,300,000,000,000,000,000,000,000,000,000,000,000",5/24/2016 12:47,"(36.1555084, 115.2649268)",202,204,211,Critical,Critical,Major,14,12.39531817,25.50240478,0.974543442
DA0877422,PR0024344,CAFE AMERICANO SERVICE STATIONS,CAESARS - CAFE AMERICANO KITCHEN BAR,Bar / Tavern,3570 S LAS VEGAS Blvd,Las Vegas,Nevada,89109,3,A,10/20/2011 14:30,Routine Inspection,5,"212,229,230",3/17/2015 15:24,"(36.1161559, 115.1750576)",212,229,230,Major,Non-Major,Non-Major,3,4.502041232,32.37217772,1.345932706
DA0055767,PR0000253,Sams Town Portable Bars,Sams Town,Portable Bar,5111 Boulder Hwy,Las Vegas,Nevada,89122-6001,0,A,6/3/2010 18:55,Routine Inspection,10,"13,36,64",2/21/2013 22:26,"(36.1128082, 115.0622887)",13,36,64,Major,Non-Major,Critical,3,16.13877631,25.24688646,7.42106076
DA0934727,PR0023206,COSMO BAKERY KITCHEN P4,COSMOPOLITAN RESORT & CASINO,Kitchen Bakery,3708 S Las Vegas Blvd,Las Vegas,Nevada,89109-4312,0,A,2/2/2012 8:50,Routine Inspection,15,"206,228,230,233,234",2/21/2013 22:26,"(36.1097544, 115.1738726)",206,228,230,Critical,Non-Major,Non-Major,5,8.679983593,22.6875441,3.722477002
DA1210427,PR0101323,CASANOVA MEDITERRANEO KITCHEN,CASANOVA MEDITERRANEO @ GRAND CANAL,Special Kitchen,3377 S LAS VEGAS Blvd 1190,Mesquite,Nevada,89109,0,A,8/12/2014 8:00,Routine Inspection,39,"20,220,420,921,121,300,000,000,000,000",8/13/2014 8:31,"(36.1218632, 115.1696491)",202,204,209,Critical,Critical,Critical,9,24.06331263,24.78962528,3.686036349
DA1704185,PR0111735,TROPICAL SMOOTHIE CAFE #NV41,TROPICAL SMOOTHIE CAFE,Restaurant,10140 W TROPICANA 126,Las Vegas,Nevada,89147,0,A,6/28/2016 8:00,Routine Inspection,20,"20,621,121,521,622,200,000,000,000,000,000,000",7/6/2016 7:51,"(36.1002428, 115.3132012)",206,211,215,Critical,Major,Major,10,24.29330483,37.68517664,3.064028915
DA0265734,PR0005831,Panda Express #496,Panda Express,Restaurant,3320 E Flamingo Rd,Las Vegas,Nevada,89121-4302,0,A,3/23/2010 14:00,Routine Inspection,10,"27,28,31,36",2/21/2013 22:26,"(36.1174556, 115.1026572)",27,28,31,Non-Major,Non-Major,Non-Major,4,19.71739142,31.74692202,9.382372307
DA0919064,PR0011623,JW Marriott Buffet - BBQ / AMERICAN,JW Marriott/RAMPART Hotel & Casino,Buffet,221 N Rampart Blvd,Las Vegas,Nevada,89145-5722,0,A,1/11/2012 12:45,Routine Inspection,11,"209,228,233",2/21/2013 22:26,"(36.175747, 115.2917528)",209,228,233,1,Non-Major,Non-Major,3,8.693247366,22.06177195,2.29192612
DA0314877,PR0007285,Regal Cinemas Snack Bar - Boulder Station,Regal Cinemas @ Boulder Station,Snack Bar,4111 Boulder Hwy,Las Vegas,Nevada,89121-2510,0,A,4/22/2010 11:45,Routine Inspection,9,"13,14,31,37",2/21/2013 22:26,"(36.1337103, 115.0850568)",13,14,31,Major,Major,Non-Major,4,3.960435833,23.34257292,4.076984481
DA1018665,PR0097149,CHINA ONE,CHINA ONE,Restaurant,2447 E Tropicana Blvd 13A,Las Vegas,Nevada,89120,9,A,10/8/2012 13:45,Routine Inspection,20,"209,211,212,213,214,000",2/21/2013 22:26,"(36.0994938, 115.1176505)",209,211,212,Critical,Major,Major,6,10.9536917,22.11767324,5.053203807
DA1316627,PR0007197,Jack in the Box #7205,Jack in the Box #7205,Restaurant,2104 Las Vegas Blvd,Las Vegas,Nevada,89030-5841,0,A,11/25/2014 10:30,Routine Inspection,15,"21,121,521,629,072,900,000,000,000,000,000,000,000,000",11/26/2014 13:53,"(36.1978451, 115.125842)",211,215,216,Major,Major,Major,11,24.50616245,24.08040924,2.910331769
DA1118958,PR0023345,Dragon Wok,Dragon Wok,Restaurant,3350 Novat St 135,Las Vegas,Nevada,89129-8717,6,A,11/6/2013 13:05,Routine Inspection,12,"211,215,216,291,029,000,000,000,000,000,000",11/14/2013 12:08,"(36.221274, 115.329572)",211,215,216,Major,Major,Major,9,10.96807529,29.66385502,4.821140453
DA0986932,PR0001070,Kentucky Fried Chicken / Long John Silvers #X212096,Kentucky Fried Chicken/Long Johns #212096,Restaurant,5930 Centennial Center Blvd,Las Vegas,Nevada,89149,0,A,6/7/2012 10:50,Routine Inspection,10,"212,217,218,231",2/21/2013 22:26,"(36.2706672, 115.2619368)",212,217,218,Major,Major,Major,4,24.5158038,32.14265454,1.024683626
DA1639177,PR0022869,Pho Saigon,PHO SAIGON - DELETED,Restaurant,6820 SPRING MOUNTAIN,Las Vegas,Nevada,89146,6,A,12/29/2015 10:45,Routine Inspection,17,"20,921,121,221,529,300,000",12/30/2015 12:21,"(36.1269027, 115.2411278)",209,211,212,Critical,Major,Major,6,15.31643038,36.9078421,5.372325975
DA0924460,PR0015006,Little Dumpling,Little Dumpling,Restaurant,1420 Nevada Hwy,Las Vegas,Nevada,89005-1805,0,A,1/24/2012 10:30,Re-inspection,8,"212,215,225,226",2/21/2013 22:26,"(35.970619, 114.852941)",212,215,225,Major,Major,Non-Major,4,14.04929345,30.1039668,3.522390038
DA0952266,PR0014631,MERKATO ETHIOPIAN RESTAURANT,MERKATO ETHIOPIAN CAFE AND MARKET,Restaurant,855 E Twain Ave 111,Las Vegas,Nevada,89169-0819,6,A,3/14/2012 12:20,Re-inspection,20,"202,208,214,215,226,000,000,000",2/21/2013 22:26,"(36.121559, 115.14491)",202,208,214,Critical,Critical,Major,8,3,26.03165132,6.241563252
DA0929864,PR0020006,4 POINTS SHERATON LAS VEGAS RESTAURANT,4 POINTS SHERATON LAS VEGAS,Restaurant,4055 Palos Verdes St,Las Vegas,Nevada,89119,3,A,12/14/2011 17:45,Routine Inspection,14,"212,214,222,225",2/21/2013 22:26,"(36.11559, 115.151179)",212,214,222,1,Major,Major,4,11.18690987,26.45344031,6.819209671
DA0843642,PR0008884,ARA MB ARENA STAND 216 FRY,ARAMARK @ MANDALAY BAY,Snack Bar,3950 S LAS VEGAS Blvd,Las Vegas,Nevada,89119,0,A,7/2/2011 20:45,Routine Inspection,9,"211,229,230",2/21/2013 22:26,"(36.0930659, 115.1778316)",211,229,230,Major,Non-Major,Non-Major,3,5.239976918,31.7652488,1.465863756
DA0108489,PR0002605,REBEL #21 - SNACK BAR,REBEL CONVENIENCE STORE #21,Restaurant,208 E Tropicana Ave,Las Vegas,Nevada,89169-7309,3,A,3/31/2010 12:30,Routine Inspection,8,"14,27,31,36,38",2/21/2013 22:26,"(36.10148, 115.1634257)",14,27,31,Major,Non-Major,Non-Major,5,19.05064541,36.83063338,7.604073596
DAGZJYZI7,PR0014552,DOTTYS #48,DOTTYS #48,Bar / Tavern,2075 Palm St,Las Vegas,Nevada,89104-4821,9,A,3/2/2017 15:55,Routine Inspection,9,"211,212,215",3/2/2017 15:44,"(36.148389, 115.101692)",211,212,215,Major,Major,Major,3,14.17449785,31.89588962,7.916442267
DA1645266,PR0013209,WESTIN LV STARBUCKS,WESTIN HOTEL LAS VEGAS,Restaurant,160 E FLAMINGO,Las Vegas,Nevada,89109,8,A,1/28/2016 11:00,Routine Inspection,26,"20,220,520,621,121,500,000,000,000",2/2/2016 13:47,"(36.1152191, 115.165739)",202,205,206,Critical,Critical,Critical,8,6.9131701,31.75603802,1.96473491
DA0850077,PR0007932,MONTE CARLO BIG CHILL BAR - DELETED,MONTE CARLO HOTEL & CASINO,Bar / Tavern,3770 S Las Vegas Blvd,Las Vegas,Nevada,89109-4337,9,A,8/16/2011 15:30,Routine Inspection,15,"206,225,227,230,233",2/21/2013 22:26,"(36.1047061, 115.1746298)",206,225,227,Critical,Non-Major,Non-Major,5,22.08478561,36.81374248,2.59782374
DA1640896,PR0106984,OFF THE STRIP RESTAURANT,OFF THE STRIP @ LINQ,Restaurant,3545 S LAS VEGAS Blvd L5,Las Vegas,Nevada,89109,10,A,1/6/2016 11:30,Routine Inspection,19,"202,209,211,217,290,000,000,000",1/11/2016 14:11,"(36.1177747, 115.1725759)",202,209,211,Critical,Critical,Major,7,26.59047551,32.35891722,3.140661689
DA0850535,PR0020414,Port of Subs,Port of Subs,Restaurant,949 S Rainbow Blvd 3C,Las Vegas,Nevada,89145-6230,9,A,9/2/2011 14:50,Routine Inspection,18,"204,212,214,215,217,000",2/21/2013 22:26,"(36.1606729, 115.2439168)",204,212,214,Critical,Major,Major,6,5.617156886,20.82503695,6.376320178
DA1014939,PR0015575,QUAD GINZA BAR,"QUAD, THE HOTEL & CASINO",Bar / Tavern,3535 S Las Vegas Blvd,Las Vegas,Nevada,89109-8921,0,A,9/19/2012 12:35,Re-inspection,11,"202,214,224,230,233",2/21/2013 22:26,"(36.1238426, 115.1702195)",202,214,224,Critical,Major,Non-Major,5,26.8505846,33.20061138,5.969124309
DAHSLJGIN,PR0020540,Subway #48738,Subway #48738,Restaurant,5655 Centennial Center Blvd,Las Vegas,Nevada,89149-7121,0,A,8/23/2016 10:05,Routine Inspection,15,"213,215,217",8/25/2016 13:38,"(36.2649431, 115.2577268)",213,215,217,Major,Major,Major,3,24.24200851,28.94166608,1.857393344
DA1166439,PR0015891,Doc Hollidays,Doc Hollidays,Bar / Tavern,9821 S Eastern Ave,Las Vegas,Nevada,89183-6949,6,A,6/2/2014 15:45,Routine Inspection,26,"2,062,122,132,152,920,000,000,000,000",6/3/2014 11:29,"(36.0109654, 115.1205761)",206,212,213,Critical,Major,Major,8,19.30320884,26.86730912,2.78325248
DA0632146,PR0023743,Pizza Hut #026594,Pizza Hut,Restaurant,7150 N Durango Dr,Las Vegas,Nevada,89149-4469,0,A,4/19/2010 12:15,Routine Inspection,10,"4,14,20,35",2/21/2013 22:26,"(36.2914126, 115.2863068)",4,14,20,Major,Major,Non-Major,4,17.65334378,34.99864057,1.268533612
DA0589568,PR0019504,China Mama,China Mama,Restaurant,3420 S Jones Blvd,Las Vegas,Nevada,89146-6709,3,A,10/4/2010 15:30,Routine Inspection,6,"19,35,112",2/21/2013 22:26,"(36.1268746, 115.2246374)",19,35,112,Non-Major,Non-Major,Major,3,8.652333032,20.88142945,3.460043296
DA0864357,PR0004091,Chilis #1142 - Bar,Chilis,Bar / Tavern,7530 Las Vegas Blvd,Las Vegas,Nevada,89123-1009,3,A,9/7/2011 15:20,Routine Inspection,9,"206,228,230,232,233",2/21/2013 22:26,"(36.0528727, 115.171438)",206,228,230,Critical,Non-Major,Non-Major,5,4.318729868,18,2.617039457
DA1463652,PR0013409,CHICKEN CONNECTION,CHICKEN CONNECTION @ FASHION SHOW,Restaurant,3200 S Las Vegas Blvd 3140,Las Vegas,Nevada,89109-2612,6,A,4/1/2015 15:00,Routine Inspection,23,"206,209,211,213,291,000,000,000,000,000,000,000",4/3/2015 15:46,"(36.1282071, 115.1730081)",206,209,211,Critical,Critical,Major,10,10.85464244,33.80109289,3.984459036
DA0875676,PR0007119,SPEEDEE MART #121 DELI,SPEEDEE MART #121,Restaurant,804 E Flamingo Rd,Las Vegas,Nevada,89119-7305,8,A,10/19/2011 12:20,Routine Inspection,16,"204,209,212,218",2/21/2013 22:26,"(36.115193, 115.145911)",204,209,212,Critical,Critical,Major,4,20.67688157,18.10067033,3.173995111
DA0987503,PR0004975,HARRAHS DIAMOND CLUB LOUNGE,HARRAHS LV HOTEL & CASINO,Bar / Tavern,3475 S Las Vegas Blvd,Las Vegas,Nevada,89109-8922,8,A,6/8/2012 14:30,Routine Inspection,14,"211,213,214,215,230,000",2/21/2013 22:26,"(36.1193098, 115.1717702)",211,213,214,1,Major,Major,6,8.11121225,24.69366371,3.528853082
DA1557652,PR0019589,Fuddruckers,Fuddruckers,Restaurant,4195 S Grand Canyon Dr 101,Las Vegas,Nevada,89147-7170,3,A,7/27/2015 12:50,Routine Inspection,15,"2,112,132,162,930",8/6/2015 12:24,"(36.1136929, 115.3075716)",211,213,216,Major,Major,Major,4,9.102421679,22.57722789,4.788245678
DA0NMKE06,PR0104648,LUCILLES SMOKEHOUSE BAR-B-QUE RESTAURANT,LUCILLES SMOKEHOUSE BAR-B-QUE - RED ROCK,Restaurant,11011 W CHARLESTON,Las Vegas,Nevada,89135,0,A,8/18/2017 14:30,Routine Inspection,17,"202,209,217",8/18/2017 17:05,"(36.1551327, 115.334816)",202,209,217,Critical,Critical,Major,3,34.78494617,18.90657247,4.86174914
DA1003811,PR0020785,PH GORDON RAMSAY BURGR PREP KITCHEN DOWNSTAIRS,PLANET HOLLYWOOD RESORT AND CASINO,Meat/Poultry/Seafood,3667 S Las Vegas Blvd,Las Vegas,Nevada,89109-4331,8,A,8/10/2012 11:00,Routine Inspection,4,"226,230,231,233",2/21/2013 22:26,"(36.1096949, 115.1701623)",226,230,231,Non-Major,Non-Major,Non-Major,4,26.13892339,23.79214343,2.88885265
DA1158054,PR0102444,WHITE CROSS MARKET SNACK BAR,WHITE CROSS MARKET,Snack Bar,1700 S LAS VEGAS Blvd,Las Vegas,Nevada,89104,9,A,5/1/2014 10:50,Routine Inspection,26,"206,211,212,213,218,000,000,000,000,000,000,000,000",5/5/2014 9:24,"(36.1511188, 115.1525981)",206,211,212,Critical,Major,Major,11,8.060613946,29.50853177,4.324852014
DA0949285,PR0007192,Jack in the Box #7223,Jack in the Box #7223,Restaurant,7510 W Lake Mead Blvd,Las Vegas,Nevada,89128-0273,0,A,3/15/2012 9:05,Routine Inspection,6,"222,229,230,233",2/21/2013 22:26,"(36.1964157, 115.2581988)",222,229,230,Major,Non-Major,Non-Major,4,30.71976865,31.66952685,6.353704688
DA0006701,PR0000558,CAESARS DIAMOND LOUNGE BAR,CAESARS PALACE HOTEL & CASINO,Bar / Tavern,3570 S Las Vegas Blvd,Las Vegas,Nevada,89109-8924,8,A,5/11/2010 16:30,Routine Inspection,13,"14,31,36,112",2/21/2013 22:26,"(36.1161559, 115.1750576)",14,31,36,Major,Non-Major,Non-Major,4,3.674464896,18.9202932,2.483209709
